Term,Overlap,P.value,Adjusted.P.value,Old.P.value,Old.Adjusted.P.value,Odds.Ratio,Combined.Score,Genes,Database,Group,Term_clean,neg_log10_p,neg_log10_adjP,overlap_hit,overlap_total,GeneRatio
Positive Regulation Of Cell Differentiation (GO:0045597),117/283,1.9812050757983845e-6,0.010221036986043866,0,0,1.7879021016802636,23.47838224869432,RIPOR2;MTCH2;CSF1;LOXL2;GJA1;DPF1;KDR;CCN4;DPF3;NRCAM;SOX9;SOX6;ARID2;IL6R;SOX4;TP63;MEF2C;SMARCC1;PRKCH;HGF;IGFBP3;SOX11;NPNT;ISL1;TIAM1;SFRP1;PCP4;PRKD1;WDFY2;IL6ST;RIN2;CDS1;FBN2;DLX1;DLX2;GATA5;PLA2G5;ZFP36L1;SCUBE3;BRINP2;RAP1A;DHX36;ZNF703;BRINP3;SMAD2;WWTR1;SMAD4;SMAD3;ZBTB16;IGF1;ALOX15B;SMARCA2;BMP7;BMP6;SLC6A6;DAB2;GDNF;MYF6;TCF4;BMPR1B;FERMT2;BMPR1A;GSK3B;AKR1B1;TMEM100;PPP3CA;GLIPR2;SIN3A;CD36;CD34;ADIG;PBRM1;EDN3;MMD;AXIN2;ARID1A;NGF;ARID1B;TGFBR1;TGFBR2;GPRC5B;RAPGEF2;PPARG;LCP1;PLCB1;DDR2;LTF;CRB2;YAP1;FOXC1;SMARCD2;SMARCD3;LAMA2;LAMA1;SRF;LEF1;PTN;GDPD5;RANBP3L;SULT1E1;NOCT;PDPN;GCNT2;ATOH1;WNT7B;TMEM64;AGT;ACVR2A;MTOR;HEYL;KITLG;VWC2;CTNNB1;CAMK1;INSM1;NEUROG1;PF4,GO_Biological_Process_2023,ChIP,Positive Regulation Of Cell Differentiation (GO:0045597),5.703070568036439,1.9905050401631308,117,283,0.4134275618374558
Regulation Of Cell Differentiation (GO:0045595),81/193,3.729299978602423e-5,0.09619729294804949,0,0,1.8297540545357334,18.657462174344342,ALK;GSK3B;PTPRR;PLEKHB2;CSF1;MEGF10;AKR1B1;CHD3;TRPS1;DPF1;HEY2;DPF3;ARID2;CDK5RAP3;FADS1;CDK5RAP2;DDX17;SS18;SMARCC1;PBRM1;EDN3;EMP2;ARID1A;NGF;ISL1;RUNX3;ARID1B;TENT5C;TGFBR1;RUNX1;GREM1;MOSMO;TIAM1;BIN1;RAF1;PHLDB2;EPHA3;DLX1;GCM1;CASZ1;DLX2;NLGN1;SMARCD2;SMARCD3;CEBPD;ROCK1;SRF;LEF1;GATA3;NREP;PTHLH;ZFP36L1;RELN;SPOCK2;NTF3;CLASP1;CLASP2;TFAP2B;ZFHX3;UQCC2;MBOAT2;NR1D2;KLF4;ALOX15B;SMARCA2;BLTP1;HOPX;SMAD7;SLC6A6;CDK6;GDNF;APC;SMOC1;ST7;NF1;SNAI2;CTNNB1;NANOG;CAMK1;INSM1;CDK5R1,GO_Biological_Process_2023,ChIP,Regulation Of Cell Differentiation (GO:0045595),4.428372681317731,1.0168371491084038,81,193,0.41968911917098445
Regulation Of Cell-Matrix Adhesion (GO:0001952),33/65,1.1949368564721849e-4,0.10801421043862863,0,0,2.6015417918360133,23.497768116906883,GSK3B;MACF1;CSF1;ROCK1;SEMA3E;PIK3CB;EFNA5;THBS1;PKHD1;PTK2B;CCR7;FYN;CD36;CLASP1;MAP4K4;JAG1;MYOC;JUP;LIMCH1;PLEKHA2;EMP2;PLET1;AJAP1;SFRP1;CDK6;PTPRA;NF1;CDH13;EPHA1;UTRN;EPHA3;SKAP1;VCL,GO_Biological_Process_2023,ChIP,Regulation Of Cell-Matrix Adhesion (GO:0001952),3.922655043343654,0.9665191046139834,33,65,0.5076923076923077
Ephrin Receptor Signaling Pathway (GO:0048013),24/43,1.52817844624874e-4,0.10801421043862863,0,0,3.1844148126137504,27.979108922973822,EPHB6;EPHA5;LYN;EPHA4;EPHA7;EPHA6;YES1;ARHGEF28;EFNA5;KALRN;EFNB2;EFNA1;EFNB1;TIAM1;SIPA1L1;CHN1;FYN;ARHGEF7;EPHA1;EPHB4;EPHA3;ANKS1B;EPHB3;CDK5R1,GO_Biological_Process_2023,ChIP,Ephrin Receptor Signaling Pathway (GO:0048013),3.815825929990556,0.9665191046139834,24,43,0.5581395348837209
Positive Regulation Of Cell-Matrix Adhesion (GO:0001954),24/43,1.52817844624874e-4,0.10801421043862863,0,0,3.1844148126137504,27.979108922973822,GSK3B;CSF1;ROCK1;JUP;MYOC;PLEKHA2;PTPRJ;EMP2;VEGFA;SFRP1;CDK6;KDR;PTK2B;CDH13;CCR7;CD36;TEK;EPHA1;UTRN;RIN2;FERMT2;SKAP1;MAP4K4;LIMS1,GO_Biological_Process_2023,ChIP,Positive Regulation Of Cell-Matrix Adhesion (GO:0001954),3.815825929990556,0.9665191046139834,24,43,0.5581395348837209
Negative Regulation Of Cellular Response To Growth Factor Stimulus (GO:0090288),35/71,1.6091717389291692e-4,0.10801421043862863,0,0,2.4528116591047473,21.424379670421366,DLX1;UBE2D1;CHRDL1;THBS1;HHEX;BMPER;CREB3L1;CAPN5;VWC2L;SOST;SLIT2;PTPN1;SKOR1;NIBAN2;SKOR2;SMURF1;SPRY4;CRIM1;SHISA2;SMAD6;SORL1;AGT;EPN2;APLN;HIPK2;SMAD7;GREM1;SKI;SPART;NEDD4;MMRN2;VWC2;SPRY2;PPARG;TRIM33,GO_Biological_Process_2023,ChIP,Negative Regulation Of Cellular Response To Growth Factor Stimulus (GO:0090288),3.793397603328524,0.9665191046139834,35,71,0.49295774647887325
Axon Guidance (GO:0007411),63/149,2.009463764807167e-4,0.10801421043862863,0,0,1.8508512809495676,15.755320573622924,CYFIP2;EPHB6;SEMA5A;ROBO2;ROBO4;TRIO;PTPRO;PTPRM;ARHGAP35;GLI2;ALCAM;DPYSL5;KIF5C;NRCAM;PLXNC1;EMB;NEO1;EPHB3;EPHA5;EPHA4;LYPLA2;EPHA7;EPHA6;SEMA6A;DSCAM;UNC5A;SEMA6D;WNT5A;ENAH;PALLD;FEZ2;SOS1;DSCAML1;EPHA3;NOTCH2;SEMA3C;SEMA3D;NRXN1;MYCBP2;LRTM1;NRXN3;SEMA3E;EFNA5;KALRN;EFNB2;EFNB1;RELN;CHN1;PLXNA2;PLXNA1;FYN;SLIT2;PLXNA4;NIBAN2;VEGFA;EFNA1;KLF7;NFASC;GDNF;NFIB;CNTN1;CNTN4;CDK5R1,GO_Biological_Process_2023,ChIP,Axon Guidance (GO:0007411),3.696919820716625,0.9665191046139834,63,149,0.4228187919463087
Regulation Of Osteoblast Differentiation (GO:0045667),40/85,2.0417859344341586e-4,0.10801421043862863,0,0,2.243139105134859,19.058866150881038,FBN2;YAP1;LIMD1;HDAC9;PPP3CA;SCUBE3;RANBP3L;SUFU;NOCT;CCN4;SOX9;IL6R;TP63;WWTR1;MEF2C;HGF;PTCH1;WNT7B;CRIM1;SOX11;IGF1;TMEM64;NPNT;SMAD6;BMP7;ACVR2A;BMP6;GREM1;SKI;CDK6;SMOC1;SNAI2;PPARG;PRKD1;IL6ST;BMPR1B;FERMT2;DDR2;LTF;BMPR1A,GO_Biological_Process_2023,ChIP,Regulation Of Osteoblast Differentiation (GO:0045667),3.689989792301657,0.9665191046139834,40,85,0.47058823529411764
Nervous System Development (GO:0007399),157/433,2.2651126154126124e-4,0.10801421043862863,0,0,1.4420905175235328,12.103056007652794,SEMA5A;CHRM3;APP;CHRM1;MYT1L;ZMYND8;MSI1;MSI2;RPS6KA6;CDH2;NAGLU;DPYSL5;DPF1;ADORA1;KAT8;NRCAM;SOX6;LINC01587;SOX4;SH3GL2;CDK5RAP2;KIRREL3;MBNL1;MEF2C;RBFOX1;SERF1A;SEMA6A;RBFOX3;DSCAM;SOX11;POU3F2;ALDH3A2;NINJ2;SCN8A;FEZ2;NOTCH2;INTU;DLX5;EFNA5;NPAS1;KALRN;NPAS2;UGT8;BRINP2;SNTG2;ATXN1;FLRT3;BTBD3;PDGFC;ADGRG6;DRD2;ASIC2;BRINP3;WNT2;NHEJ1;JAG1;FZD5;ZBTB16;FN1;CRIM1;INHBA;ARHGAP26;DCLK1;PHOX2B;AHI1;SDK1;RNF103;FGF14;GDNF;NF1;CSPG5;CNTN4;FGF12;SDK2;ROBO2;NRSN1;SLC2A1;CXCL1;VLDLR;LDB2;NR2E1;PKD2;ROBO1;IRF2BPL;ZIC3;DNER;JARID2;GUSBP3;MBL2;ADGRV1;PROP1;APAF1;MAMDC2;VPS13B;PAX6;GFRA1;NAV1;NAV2;ECRG4;TGFBR1;DNM3;CYP26C1;ADORA2A;NAV3;ALDH1A2;EVL;RAPGEF5;DAGLB;DSCAML1;MET;SHANK2;HDAC4;PRKN;NLGN1;NRXN1;ADAM22;CXCR4;PTN;TRAK1;CLN8;VXN;EGFR;RELN;GBX2;SLITRK1;ERBB4;SPOCK2;NTF3;ERBB2;IGF2BP1;SPOCK1;IGF2BP3;IGF2BP2;PCDH1;ATOH1;FARP1;ARNT2;STAT3;FBXL17;WWP1;CABLES1;ELP3;MERTK;POU4F1;GRHL2;VEGFA;MARCKS;NFASC;APC;GLRB;FABP7;MAB21L2;APBA1;ATXN10;SCRG1;NEUROG1;ADGRL3,GO_Biological_Process_2023,ChIP,Nervous System Development (GO:0007399),3.6449102011405707,0.9665191046139834,157,433,0.3625866050808314
Mesenchymal Cell Differentiation (GO:0048762),28/54,2.428816763602806e-4,0.10801421043862863,0,0,2.7155041286397217,22.600967509692495,GSK3B;FOXC1;ROCK1;SEMA3C;LEF1;RBPJ;LOXL2;RANBP3L;HEY2;SOX9;AMELX;DDX17;MEF2C;SMAD4;HGF;WNT5A;FBXL17;HMGA2;IGF1;ISL1;BMP7;TGFBR1;TGFBR3;HEYL;DLG5;CTNNB1;SNAI2;LIMS1,GO_Biological_Process_2023,ChIP,Mesenchymal Cell Differentiation (GO:0048762),3.6146052482899367,0.9665191046139834,28,54,0.5185185185185185
