Term	Overlap	P-value	Adj	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Adherens junction	35/71	1.6214278878125553E-4	0.037949015411287555	0	0	2.451601185918203	21.395204939523534	CTNND1;LEF1;PTPRM;PTPRJ;WASL;EGFR;IGF1R;ERBB2;MAPK1;CTNNA3;FYN;CTNNA2;MAP3K7;WASF3;FARP2;PTPN1;CREBBP;SMAD4;TCF7L1;SMAD3;YES1;INSR;LMO7;TGFBR1;TGFBR2;AFDN;FER;PTPRB;PARD3;CTNNB1;SNAI2;MET;SSX2IP;VCL;NECTIN1
cGMP-PKG signaling pathway	69/167	2.3792486151277465E-4	0.037949015411287555	0	0	1.7784163265306123	14.838315575171327	CALML5;IRS1;ATP2A2;CALML3;IRS2;ADRA1B;MYLK3;SLC8A1;MYLK;MYLK4;PPP1CB;PPP3CA;RGS2;ADORA3;AKT2;CREB3L1;CREB3L2;ADORA1;PRKG2;PRKG1;GUCY1A2;GUCY1A1;MAP2K1;MEF2C;PPP1R12A;PRKCE;IRAG1;ATP1B1;ADRA2A;KCNU1;PLCB4;KCNMA1;PPIF;VDAC3;VDAC1;PDE5A;RAF1;PLCB1;SLC25A4;CNGB1;CREB5;ROCK1;NPR2;SRF;ITPR1;ATP1A4;ITPR2;ADRB1;CACNA1D;GATA4;ATP1A2;ADRB2;CACNA1C;ADCY1;ATP1A1;ADCY7;GNAI1;KCNMB1;KCNMB2;GNA12;MAPK1;MEF2D;INSR;NFATC3;NFATC2;NFATC1;GNAQ;PDE3A;SLC25A31
Focal adhesion	79/201	5.749830822634365E-4	0.06113986774734541	0	0	1.6357473395325752	12.204588878746993	ITGB1;GSK3B;ITGB5;ITGB3;RASGRF1;LAMC2;PIK3CB;ARHGAP35;MYLK3;MYLK;IGF1R;MYLK4;COMP;PPP1CB;CCND3;AKT2;KDR;CAPN2;ITGAV;VAV3;PDGFRA;MAP2K1;PPP1R12A;VWF;PRKCB;HGF;ITGA2;ITGA1;PRKCA;COL2A1;COL4A2;RAPGEF1;ITGA8;ITGA6;TLN2;ITGA5;RAF1;PPP1R12B;SOS1;DOCK1;MET;SOS2;VCL;BIRC3;ITGA9;LAMA2;ROCK1;LAMA1;LAMA3;PIK3R1;THBS2;THBS1;EGFR;THBS4;RAP1B;RELN;RAP1A;PDGFC;ERBB2;MYL10;PIP5K1A;MAPK1;FLNB;FYN;CAV2;CAV1;LAMB4;FN1;BRAF;PARVA;IGF1;PARVB;VEGFA;MAPK10;PARVG;ITGA11;BCL2;CTNNB1;BCAR1
Long-term depression	28/60	0.0020569198312682837	0.10686009308651183	0	0	2.204332862689728	13.637205866708337	GRIA1;ITPR1;ITPR2;GRM1;GNAI1;IGF1R;PPP2R1B;GNA12;PRKG2;MAPK1;NOS1;PRKG1;GRIA3;LYN;GUCY1A2;GUCY1A1;MAP2K1;PLA2G4E;PRKCB;PLA2G4A;PRKCA;BRAF;IGF1;GNAO1;PLCB4;GNAQ;PLCB1;RAF1
FoxO signaling pathway	53/131	0.0020593862913227973	0.10686009308651183	0	0	1.7138350628866494	10.600665005862368	CDKN1A;IRS1;SETD7;FBXO25;PRKAG2;IRS2;FASLG;PIK3CB;GRM1;IGF1R;AKT2;TNFSF10;RAG2;MAP2K1;USP7;SIRT1;TGFBR1;TGFBR2;RBL2;SGK3;RAF1;SOS1;SOS2;FOXG1;PIK3R1;FOXO3;STK4;FOXO1;EGFR;CCNB3;BCL2L11;MAPK1;CREBBP;SMAD4;CDKN2B;SMAD3;GADD45B;HOMER1;GADD45A;HOMER2;INSR;PLK2;BNIP3;STAT3;BRAF;IGF1;KLF2;GADD45G;MAPK10;G6PC3;BCL6;ATM;IL7R
Axon guidance	70/182	0.0022124456729177085	0.10686009308651183	0	0	1.5773915362731152	9.643630391040983	EPHB6;SEMA5A;ITGB1;ROBO2;GSK3B;NRP1;PIK3CB;ROBO1;PPP3CA;RGS3;DPYSL5;DPYSL2;PLXNC1;NEO1;EPHB4;EPHB3;NCK1;EPHA5;EPHA4;EPHA7;EPHA6;SEMA6A;UNC5A;WNT5B;TRPC3;SEMA6D;WNT5A;PRKCA;UNC5D;RGMA;ENAH;PARD3;EPHA1;RAF1;MET;EPHA3;CAMK2D;ROCK1;SEMA3C;SEMA3D;NTN4;CXCR4;SEMA3E;PIK3R1;EFNA5;GNAI1;EFNB2;EFNB1;ABLIM1;ABLIM3;ABL1;PLXNA2;PLXNA1;MAPK1;FYN;SLIT3;SRGAP3;LRIG2;SLIT2;LRRC4C;PLXNA4;NTNG1;NTNG2;PTCH1;NFATC3;NFATC2;SSH2;BMP7;EFNA1;BMPR1B
Arrhythmogenic right ventricular cardiomyopathy	34/77	0.0023448923247823914	0.10686009308651183	0	0	1.9925301996877312	12.06579809637351	ITGB1;RYR2;ITGB5;LAMA2;LAMA1;ITGB3;LEF1;ATP2A2;CACNA1D;CACNA1C;SLC8A1;GJA1;SGCD;CDH2;ITGAV;CTNNA3;CTNNA2;CACNG3;CACNG4;DSP;TCF7L1;JUP;CACNA2D1;ITGA2;ITGA1;CACNA2D3;CACNA2D2;ITGA11;ITGA8;PKP2;CTNNB1;ITGA6;ITGA5;ITGA9
Circadian entrainment	40/97	0.004625023391595604	0.16695149737562942	0	0	1.7685352397619447	9.50812976302225	GRIA1;RYR2;ADCYAP1R1;CAMK2D;CALML5;ITPR1;CALML3;CACNA1D;CACNA1C;ADCY1;ADCY7;GNAI1;RASD1;GNG7;PRKG2;MAPK1;NOS1;GRIA3;PRKG1;KCNJ3;GUCY1A2;KCNJ5;GUCY1A1;PRKCB;PRKCA;FOS;GNG12;GRIN2B;GNAO1;PER2;ADCY10;PER1;MTNR1A;PLCB4;MTNR1B;GNAQ;NOS1AP;GNB4;GNB5;PLCB1
Colorectal cancer	36/86	0.005245612761446642	0.16695149737562942	0	0	1.8141251325556733	9.52481586560355	GSK3B;CDKN1A;LEF1;PIK3CB;PIK3R1;AREG;EGFR;BCL2L11;AKT2;MAPK1;PMAIP1;POLK;SMAD2;MAP2K1;SMAD4;TCF7L1;SMAD3;GADD45B;GADD45A;BRAF;AXIN2;FOS;TGFBR1;MTOR;TGFBR2;GADD45G;MSH6;MAPK10;APC;MSH3;BCL2;CTNNB1;CYCS;RAF1;SOS1;SOS2
Non-small cell lung cancer	31/72	0.005640759617973925	0.16695149737562942	0	0	1.904596805106317	9.861500468915665	ALK;RB1;CDKN1A;PIK3CB;PIK3R1;FOXO3;STK4;FHIT;EGFR;RXRA;KIF5C;AKT2;ERBB2;MAPK1;POLK;STAT5A;MAP2K1;GADD45B;PRKCB;GADD45A;HGF;STAT3;PRKCA;BRAF;GADD45G;CDK6;RARB;RAF1;SOS1;MET;SOS2
